sku,marketplace_product_name_ar,seller_item_name,price
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300 مجم كبسول,78.5
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 مجم اقراص 32 جنيه,32.0
1304,رويال شاى ريجيم 50 فتلة,شاى ريجيم رويال كيبر,45.0
15,فيروجلوبين 30 كبسول,فيروجلوبين بى 12 _ 30 كبسوله س ج,150.0
771,ميزوسيبت 1 امبول,ميزوسيبت امبول 23 50 جديد,23.5
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,ميليتوفكس 5 1000 ق,163.5
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتبلكس امبول للاطفال س ج,27.0
1525,بيونال 30 كبسولة,بيونال ك 3 شريط,192.0
4244,املوديبين 10 مجم 20 قرص,املوديبين 10 مجم 2 شريط,32.0
624,اميجران ادكو 30 قرص,اميجران ق العربية,63.0
8771,ار اكس كريم مساج 50 جم,ار اكس كريم 50 جم سعر جديد,75.0
184,دوليبران 1000 مجم 15 قرص,دوليبران 1000 مجرام 15 قرص نوفالدول,48.0
101,اوبلكس ان شراب 125 مل,اوبلكس 125 مل شراب س ج,31.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 3 شريط 79 50 ج,79.5
1720,توسيستوب شراب 100 مل,توسيستوب شراب سعر 32 5,32.5
1084,لاسيكس 2 مل 3 امبول,لاسيكس 3 امبول س ج,24.0
708,فلورست ان 20 قرص,flurest tabs n 20,20.0
550,اكتينون 2 مجم 20 قرص,اكتينون 30 قرص س جديد,34.5
370,فوربيودس 400 12 مكجم 60 كبسول استنشاق,فوربيدوس 60 كبسولة للاستنشاق س ج,334.0
237,تلفاست 30 مجم 5 مل شراب معلق 100 مل,تلفاست شراب اطفال س جديد,50.0
2104,ديفلوستيرو 0 05 قطرة عين 5 مل,ديفلو ستيرو 5 مللى قطرة,45.0
4957,توبمود 50 مجم 30 كبسولة,توبمود 50 مم ق,17.5
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط 120 ج,120.0
3832,اليير 5 مجم 20 قرص,اليير 5 مج 20 قرص,52.0
1260,كوردارون 200 مجم 30 قرص,كوردارون 200 مجم 3 شريط,48.0
1261,الفانوفا 0 15 قطرة عين 5 مل,الفانوفا قطرة بديل الفاجان,42.0
5590,موزابرايد 2 5 مجم 10 قرص,موزابريد 2 5 مجم 10 اقراص,23.0
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 ف كبسول,51.0
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس جدييييد,70.0
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 فايز,144.0
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد 30 اقراص فوار,52.5
526,امريزول 500 مجم 20 قرص,امريزول 500 اقراص 20 قرص س ج 3,25.0
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك ريتارد 2 5 مجم اقرا ص,96.0
1064,ثيوتاسيد مركب 300 مجم 30 كبسول,ثيوتاسيد 300 مركب 109 5 ج,168.0
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو 20 مجم اقراص دولاب,94.0
202,جابتن 300 مجم 30 كبسولة,جابتن 300 اقراص 3 شريط س ج,126.0
1466,ميلوكين 4 كريم 20 جم,ميلوكين كريم جديد,40.5
4398,دايجينورم شراب 120 مل,digenorm syrup 1 100 ml,39.0
1402,افيفافاسك 10 160 مجم 28 قرص,افيفا فاسك 160 10 محم ق,140.0
313,تلفاست 120 مجم 20 قرص,تلفاست 120 مجم 20 قرص,76.0
1701,داونوبرازول 20 1100 مجم 14 كبسول,داونوبرازول 20 مجم مجم س ق,74.0
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكستنشن 12 5 150 بلس 4 شريط,76.0
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب 120 مللى س ج,50.0
1563,الجزال كريم 40 جم,الجزال 40 جم كريم,46.0
353,جويبوكس 60 مجم 6 قرص,جوى بوكس 60 مجم اقراص 85 ج,106.0
1626,لازيلاكتون 100 20 مجم 30 قرص,لازيلاكتون 100 ق 3 ش جدييد,100.5
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20 جم اقرص,90.0
3634,دايت سويت 100 قرص,دايت سويت 100 قرص العامرية,34.0
1357,نيفيلوب بلس 0 5 25 مجم 20 قرص,نيفيلوب بلس 5 25 مجم,92.0
1084,لاسيكس 2 مل 3 امبول,لاسيكس 20 امبول جدييييييييييييد,24.0
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكستنشن بلس 150 م 28 قرص س ج,76.0
1631,افيميو قطرة عين 10 مل,ايفميو قطرة للعين,44.0
1611,كاندلكان بلس 32 12 5 مجم 14 قرص,كاندليكان 32 12 5 بلس 14 قرص س ج,102.0
543,برونتوجيست 100 مجم 2 مل 10 امبول,برونتوجيست امبول س 0 ج,240.0
146,اليكويس 5 مجم 20 قرص,اليكويس 5 مجم اقرص جديد,406.0
436,كوبال اف 500 200 مكجم 30 قرص,كوبال اف 30 قرص قديم,54.0
1022,تاروليمس 0 03 مرهم 15 جم,تاروليمس مرهم جديد,129.0
4331,تومكس بلس 50 قرص,تومكس بلس 50 قرص جديد,60.0
2341,اكس تينشن 300 مجم 28 قرص,اكستنشن 300 عادي اقراص,102.0
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم اقراص س ج,109.5
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4 مجم,126.0
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب 100 مل,45.0
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلس 30 كبسول جديد,135.0
1296,سيردالود 2 مجم 20 قرص,سيردالود 2 مج 20 ق س ج نوفارتس,54.0
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت ق جديد,78.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونوسترولين 10 40,120.0
4700,افازير قطرة عين 10 مل,افازير قطرة اوركاديا,20.0
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت محلول صغير 120 مل,100.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنفيتا للسيدات سعر جديد,350.0
3752,فاستل 180 مجم 20 قرص,فاستيل 180 اقراص جديد,54.0
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم ق,72.75
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100 2 شريط اقراص,41.0
2628,اوميز 10 مجم 14 كبسول,اوميز 10 جم اقراص,40.0
1525,بيونال 30 كبسولة,بيونال 30 كبسوله س ج 192,192.0
414,نازاكورت 55 مكجم بخاخ بالانف 120 جرعة,نازو كورت اسبراى,151.0
526,امريزول 500 مجم 20 قرص,امريزول 500 س ج,25.0
2529,كاردورا 1 مجم 21 قرص,كاردورا 1 جم اقراص,58.5
477,جستيكول 20 مجم 14 قرص,جستيكول 20 مج 14 قرص احترس,80.0
4244,املوديبين 10 مجم 20 قرص,املوديبين 10 مجم اقرص,32.0
1484,موبيتيل 15 مجم 1 5 مل 3 امبول,موبيتيل امبول س ج 0,39.0
6833,املوديبين 5 مجم 30 قرص,املودوبين 5 مج 3 شريط 15,43.5
176,سليبريكس 200 مجم 15 كبسولة,سليبريكس 200 جديد 127 5,153.0
9,فيلداجلوز بلس 50 1000 مجم 30 قرص,فيلداجلوز 50 1000 بلس اقراص سعر جديد,147.0
925,جليبتس 50 مجم 30 قرص,جليبتس عادى 50 مجم اقراص سعر 95 25,151.5
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبرايت 60 مجم 20 قرص س ج,188.0
614,كوليروز 20 مجم 21 قرص,كوليروز 20 مل,132.0
52,دوفاستون 10 مجم 60 قرص,دوفاستون 3 شريط س ج,386.0
476,اولابكس 10 مجم 30 قرص,اولابكس 10 مجم اقراص س ج 0,234.0
936,اتوريزا 10 40 مجم 28 قرص,اتوريزا 40 10 مجم ماركريل,210.0
624,اميجران ادكو 30 قرص,اميجران العربيه 63 ج,63.0
3198,ديبافالي 50 مجم 28 قرص,ديبافالى عادى تارخ جديييييد,116.0
285,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مجم اقراص س ج 58,100.0
3181,برونكوبرو 7 5 مجم مل نقط بالفم 30 مل,برونكو برو نقط اكتوبر,19.5
84,اوميز 20 مجم 14 كبسول,اوميز 20 اقراص هام,56.0
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلس كبسول,135.0
585,اوستيوكير شراب 120 مل,اوستوكير شراب سعر جديد,65.0
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت 90 سعر جديد,297.0
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10 مج 20 ق س ج ماركيرل,122.0
3480,ماكسيكال دي شراب 120 مل,ماكسيكال دى شراب السعر الجديد,48.0
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم,219.0
1206,سبيكتون 100 مجم 20 قرص,سبكتون 33 ج 100,41.0
927,نيفيلوب 2 5 مجم 14 قرص,نيفيلوب 2 5 جم اقراص ماركريل,46.0
4957,توبمود 50 مجم 30 كبسولة,توبمود 50 مج 30 ق دلتا فارم,17.5
1402,افيفافاسك 10 160 مجم 28 قرص,افيفا فاسك 160 10 مجم اقراص,140.0
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد 60 مجم 3 قرص 33 75 ج,39.0
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10 مجم 3 شريط س ج,93.0
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم 10 اقراص ذوبان,28.0
977,الكابريس 10 مجم 30 قرص,الكابرس 10 مجم 63 ج,78.0
285,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مجم اقراص جديد 58 ج,100.0
2575,موديوريتك 5 50 مجم 30 قرص,موديوريتك اقراص جديد,15.0
1474,البافيت بالحديد شراب 60 مل,البافيت حديد شراب,27.0
4213,اليفو 5 مجم 20 قرص,allevo tabs 5 mg 20,52.0
30,كتافلام 50 مجم 20 قرص,كتافلام 50 مجم 20 قرص,86.0
30,كتافلام 50 مجم 20 قرص,كتافلام 50 2 شريط جدييد,86.0
1329,افيكسور اكس ار 75 مجم 14 كبسول,efexor xr 75 mgشريط واااحد,122.0
573,بروستريد 5 مجم 30 كبسولة,بروستريد 5 مجم 30 كبسول,136.5
96,جابتن 400 مجم 30 كبسولة,جابتين 400 مجم اقراص,156.0
2737,بترو 30 قرص,بترو اقراص 30 قرص,69.0
330,باوريكتا 20 مجم 4 قرص,باوريكتا 4 قرص جديد,58.0
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك 10 مجم المستقبل,38.0
95,برافوتين 100 مجم 30 كيس,برافوتين 30 كيس س ج 265,290.0
169,اولفنت شراب 125 ملل,اولفينت شراب 22 ج,34.0
1955,دايجيست ايزى 20 كبسول,ديجست ايز اقراص,94.0
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5 مج 30 قرص,252.0
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم 14 قرص سعر قديم,64.0
1385,روسيتور 20 مجم 14 قرص,روسيتور 20 مجم اقراص 46 ج,58.0
428,ميوفين 30 كبسول,ميوفين اقراص 3 شريط س جديد,54.0
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس 20 كبسوله,134.0
4213,اليفو 5 مجم 20 قرص,اليفواقراص س ج 52 ج,52.0
744,كيتولاك 10 مجم 20 قرص,كيتولاك اقراص العامرية,38.0
2082,بينوكس 0 4 قطرة عين 10 مل,بينوكس نقط للعين س ق,23.0
9532,ستارفيل غسول وجه جل 200 مل,starville facial cleanser 200 ml,125.0
1754,توسيفان ان شراب 125 مل,توسيفان شراب سعر قديم,34.0
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب للسعال,45.0
166,بانادول كولد اند فلو داي 24 قرص,بانادول كولد اند فلو س جديد,76.0
472,سيريتايد ديسكس 500 50 مكجم 60 جرعة,سيرتيد ديسكس 500 بخاخ جديد,316.0
1179,دلتارينو بخاخ بالانف 15 مل,دلتارينو بخاخ س ج 15 ج,30.0
1579,اريكتاليس 20 مجم 2 قرص,erectalis 20 mg 2 tab,50.0
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فليكسوبرايد 30 قرص,52.5
1436,ديباكين 200 مجم مل شراب 40 مل,ديباكين 40 مل نقط للفم,34.0
645,جابتن 100 مجم 30 كبسولة,جابتن 100 جم 3 شريط جديد,81.0
4750,دولسيل 1 مجم 30 قرص,دولسيل 1 مجم 3 شريط 18 ج,27.0
242,نيكسيكيور 40 مجم 20 قرص,نكسيكيور 40 مجم اقراص س ج,152.0
2285,جراليبنتين اكس ار 300 مجم 30 قرص,جراليبنتين اكس ار 300 بديل الجابتن,135.0
980,لارى برو 20 قرص,لاري برو 20 قرص س ج,44.0
2429,الليربان 1 مجم 5 مل شراب 100 مل,الليربان 1 مج شراب 100 مل ابيكس,21.0
670,سويتال 2 جم 50 كيس,سويتال 50 اكياس 2 جرام,85.0
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم 3 شريط 55 5 جنيه,55.5
3689,اتورستات 10 مجم 14 قرص,اتورستات 10 مج 14 ق س ج دلتا فارم,40.0
505,دولفين 25 مجم 10 اقماع,دولفين 25 مجم لبوس شريطين,38.0
1072,ليفوهيستام 5 مجم 30 قرص,ليفوهيستام اقراص 117 جنيه,117.0
9532,ستارفيل غسول وجه جل 200 مل,ستار فيل غسول سعر جديد,125.0
2132,كولوماك محلول موضعى 10 مل,كوللوماك محلول 10 ملى جديد,18.0
87,دوروفين 30 كبسولة,دوروفين 30 كبسول س ج,153.0
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10 مجم س جديد,122.0
46,كتافاست 50 مجم 9 كيس,كتافاست اكياس س جديد ركززز,72.0
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت عدسات كبير القاهره اوركيديا,100.0
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسيبر 20 مجم,364.0
1884,ليليبيل 10 مجم 20 قرص,ليليبيل 10 مجم س ج 71 5,120.0
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم 15 ق التنشيط,38.0
3098,اميجراويست 2 5 مجم 4 قرص,اميجراويست 2 5 ملى كبسول,39.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم اقراص 3 شريط س ج,79.5
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايراستابكس 25 10 40 تريو 30 قرص,123.0
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس قطرة معقمة 5 مللى,50.0
3770,اكتوفنت سي ار 4 مجم 20 قرص,اكتوفنت سى ار 4 20 ق,12.0
1707,ليفانيك 500 مجم 7 قرص,ليفانيك 500 _ 7 اقراص,63.0
5590,موزابرايد 2 5 مجم 10 قرص,موزابريد 2 5 مم 17 ج,23.0
1255,ديكسافلوكس قطرة عين 5 مل,dexaflox eye drops 5 ml,37.0
487,بليجيكا 1 قطرة عين 10 مل,بليجيكا قطرة _ 15,27.0
1778,جينوكونازول 0 8 كريم مهبلي 30 جم,جينوكونازول 8 كريم مهبلى,31.0
2209,هيستازين 1 0 1 شراب 100 مل,هيستازين 100 ملل شراب,23.0
2282,لوبريكاف شراب 100 مل,لوبريكف 100 مللي شراب,28.5
3701,زنكوديرم لوسيون موضعي 120 مل,زنكو ديرم لسيون,55.0
860,باوريكتا 10 مجم 6 قرص استحلاب,باوريكتا 10 مل اقراص استحلاب 6 قرص جديد,45.0
1476,كلاريتين 1 مجم مل شراب 100 مل,كلاريتين 1 مجم مل شراب 100 مل,40.0
1626,لازيلاكتون 100 20 مجم 30 قرص,lasilactone tabs 100 mg 30,100.5
513,اوتريفين 0 05 نقط انف للاطفال 15 مل,اوتروفين نقط اطفال س ق,24.0
1754,توسيفان ان شراب 125 مل,توسيفان شراب سعر 15,34.0
1631,افيميو قطرة عين 10 مل,افيميو قطرة س ج ج,44.0
22,ديبوفيت بي 12 1000 مكجم مل 5 امبول,ديبوفيت 5 امبول 85 جنيه,85.0
1064,ثيوتاسيد مركب 300 مجم 30 كبسول,ثيوتاسيد 300 مركب 30 قرص سعر ج,168.0
213,اماريل 4 مجم 30 قرص,اماريل 4 سعر 69,79.5
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500 مج 3 كبسوله,77.0
1955,دايجيست ايزى 20 كبسول,ديجست ايز جدييييييييد,94.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30 مجم 30 كبسول س ج,228.0
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5 مجم اقراص,141.0
1675,ادويفلام 75 مجم 3 مل 6 امبول,ادويفلام 6 امبولة س ج,72.0
2482,ابيكسيدون 1 مجم مل شراب 100 مل,ابيكسدون 1 مجم شراب,60.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكستنشن 300 بلس جديد,108.0
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 50 ملى 30 قرص جديد 39 ج,39.0
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60 مجم الكبير,106.0
2282,لوبريكاف شراب 100 مل,لوبريكف شراب 100 مل,28.5
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 اقراص س ج 23,23.0
369,دوفالاك شراب 200 مل,دوفالاك شراب 200 مل ابوت,87.0
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين ريتارد 2 شريط جدييييد,138.0
927,نيفيلوب 2 5 مجم 14 قرص,نيفيلوب 2 5 مجم قرص,46.0
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم سعر قدييييم جدا,55.5
660,ديورجوي 60 مجم 3 قرص,ديورجوى اقراص,59.5
1466,ميلوكين 4 كريم 20 جم,ميلوكين كريم 20 جرام س ج,40.5
460,ايميرست 4 مجم 2 مل 5 امبول,اميرست امبول 4 جم س ج ج ج ج,112.5
3586,ميليتوفكس مت 5 1000 مجم 30 قرص,مليتوفكس 5 1000 اقراص,163.5
1795,اوكيوجارد 30 كبسول,اوكيو جارد كبسول 3 س ق,120.0
1457,اندرال 40 مجم 50 قرص,اندرال 40 مجم كبسول,55.0
460,ايميرست 4 مجم 2 مل 5 امبول,اميرست امبول,112.5
1649,فلدين 20 مجم مل 3 امبول عضل,فلدين 3 امبول س جديد,31.5
399,اتور 40 مجم 10 قرص,اتور 40 مجم ق,80.0
222,انتوبرال 40 مجم 14 قرص,انتوبرال 40 14 ك سعر جديد,87.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكستنشن 300 مجم بلاس,108.0
526,امريزول 500 مجم 20 قرص,امريزول 500 مجم 20 قرص س جديد,25.0
2811,فاسكولار 20 مجم 20 قرص,فاسكولار اقراص 14 ج,18.0
22,ديبوفيت بي 12 1000 مكجم مل 5 امبول,ديبوفيت ب 12 1 مج مل 5 امبول س ج العامرية,85.0
1017,نورمو تيرز قطرة عين 15 مل,normo tears eye drops 15 ml,17.5
4305,رينكس 0 1 نقط انف للكبار 10 مل,رينكس نقط للكبار سعر جديد,18.0
1073,بريمبران 10 مجم 2 مل 12 امبول,بريمبران امبول جديييييد,60.0
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مجم كبسول س 0 ج,44.25
1055,كريستوليب 10 مجم 30 قرص,كريستوليب 10 مجم 30 قرص احترس,108.0
2346,ادابالين 0 1 جيل 30 جم,ادابالين جيل سعر جديد 16 5 جنيه,34.0
3198,ديبافالي 50 مجم 28 قرص,ديبافالى اقراص عادة,116.0
4158,كوديلاترول 30 قرص,كوديلاترول 3 شريط س ج,52.5
3132,دولسيل 4 مجم 30 قرص,دولسيل 4 مجم 30 قرص جديد,51.0
1771,ابيمول 500 مجم 20 قرص,ابيمول عادى اقراص جديد,13.0
3114,سالبوفنت 2 مجم 5 مل شراب 120 مل,سالبوفنت شراب س ج,16.5
2285,جراليبنتين اكس ار 300 مجم 30 قرص,جرالبينتين 300 جم اقراص,135.0
73,تافانيك 500 محم 5 قرص,تافنيك 500 مجم كبسول 134 ج,134.0
1751,برونتو بلس 20 قرص,برونتو بلاس س ج,26.0
1434,التراكايين 5 جيل 30 جم,التراكايين جيل 30 جم س ج ممفيس,31.0
814,فليكس 50 مكجم جرعة بخاخ للانف 16 جم,فليكس اسبراى ايفا,76.0
814,فليكس 50 مكجم جرعة بخاخ للانف 16 جم,فليكس سبراي بخاخه س ق,76.0
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم اقراص س ق,55.5
993,سوفيناسين 5 مجم 30 قرص,سوفيناسين 5 ملج 3 شريط,141.0
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 جديد,54.0
701,برافاماكس 200 مجم 10 قرص,برافاماكس اقرص س ج ج ج,122.0
622,فيسرالجين 50 مجم 20 قرص,فيسرالجين اقراص سعرجديد,42.0
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60 مجم 6 قرص دولاب,106.0
733,تيبونينا فورت 40 مجم 20 قرص,tebonina fort 40 mg 20 tab,90.0
477,جستيكول 20 مجم 14 قرص,جاست كول 20 مل 2 شريط,80.0
370,فوربيودس 400 12 مكجم 60 كبسول استنشاق,فوربيدوس كبسول س جديد,334.0
3790,فليكسوفان 20 كبسول,فليكسوفان 20 كبسول,20.0
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 مجم 14 كبسولة 10,68.5
925,جليبتس 50 مجم 30 قرص,جليبتس 50 مجم اقراص عادى,151.5
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس اطفال 3 امبول س ج جلوبال,27.0
1334,جينوزول 2 كريم مهبلي 40 جم,جينوزول كريم س ج ج ج ج,38.0
4384,فاستل 120 مجم 20 قرص,فاستل 120 مجم 20 قرص,42.0
166,بانادول كولد اند فلو داي 24 قرص,بنادول كولد سعر جديد,76.0
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10 مج 30 قرص,69.0
2080,رومارين 75 مج 3 امبول,رومارين امبولات سعرجديد,27.0
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40 مجم اقراص,69.0
1328,بلوكاتنس 10 160 مجم 28 قرص,بلوكاتنس 10 160 اقراص,160.0
30,كتافلام 50 مجم 20 قرص,كتافلام اقراص 62 ج,86.0
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4 مجم ابيكس,126.0
1666,فلاجيلات فورت 200 مجم 5 مل شراب معلق 100 مل,فلاجيلات شراب س ج,32.0
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 مجم 20 قرص,75.0
1385,روسيتور 20 مجم 14 قرص,روستور 20 مج اقراص,58.0
1905,جاروبرايد 50 مجم 30 قرص,جاروبرايد 30 قرص سعر جديد,63.0
1064,ثيوتاسيد مركب 300 مجم 30 كبسول,ثيوتاسيد 300 مركب 3 شريط مجم اقراص سعر جديد,168.0
2064,اتاكاند 4 مجم 14 قرص,اتاكاند 4 محم س ج,39.75
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20 مجم كبسول,53.0
950,لازيلاكتون 20 50 مجم 30 قرص,لازلكتون 50 مجم 30 ق س 67 جنيه,67.5
2097,شاى ريجيم رويال 25 فلتر,رويال ريجيم شاي 25 فلتر س ج رويال,25.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان 30 ق 3 شريط سعر 81,81.0
5590,موزابرايد 2 5 مجم 10 قرص,موزابريد 2 5 مجم اقراص سعر جديد,23.0
1469,شوجارلو بلس 50 1000 مجم 30 قرص,شوجارلو بلس 50 1000 ق س جديد,136.5
2488,جاتيستار 0 5 قطرة عين 5 مل,جاتيستار قطرة س ج,45.0
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5 م جديد,42.0
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مجم بديل دانست القديم,160.0
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300 كبسول,78.5
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم 30 قرصصص,109.5
2414,براديبيكت 7 5 مجم 28 قرص,براديبكت 7 5 اقراص,176.0
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو 20 مجم 20 قرص سعر جديد,94.0
487,بليجيكا 1 قطرة عين 10 مل,بليجكا قطره سعر 27 ج,27.0
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس 20 مجم اقراص,62.0
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو 30 قرص س ج,28.5
3770,اكتوفنت سي ار 4 مجم 20 قرص,اكتوفنت سى ار اقراص سعر جديد ركزز,12.0
230,باي بروفينيد 150 مجم 20 قرص,باى بروفنيد 150 مجم اقراص,37.0
747,انتيكوكس 15 مجم 3 مل 6 امبول عضل,انتى كوكس 6 امبول سعر جديد,78.0
87,دوروفين 30 كبسولة,دورفين كبسول جديد,153.0
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين قطرة 01,26.0
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكس تينشن 150 بلاس 4 شريطالسعر الجديد,76.0
46,كتافاست 50 مجم 9 كيس,كتافست فوار 72 ج,72.0
178,كلاريتين 10 مجم 20 قرص,كلاريتين ق س ج,110.0
184,دوليبران 1000 مجم 15 قرص,دوليبران 1000 مجم 15 قرص,48.0
1269,ايراستابكس كو 5 40 مجم 30 قرص,ايراستابكس كو 5 40 س ج,108.0
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 م 3 ش العامرية,43.5
130,فيدروب 2800 وحدة دولية مل نقط بالفم 15 مل,فيدروب 2800 و م نقط بالفم س ج المهن,26.0
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت 3 شرائط س ج,177.0
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فليكسوبرايد اقراص,52.5
472,سيريتايد ديسكس 500 50 مكجم 60 جرعة,سيريتيد 500 مجم 108,316.0
1651,كال بريج 30 قرص,كال بريج دى 30 قرص,65.0
927,نيفيلوب 2 5 مجم 14 قرص,نيفيلوب 2 5 مجم س ج,46.0
232,اوكتاترون 30 كبسول,اوكتاترون 3 شريططط كبسول سعر ق,114.0
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيرتيد ديسكس 250 مجم,257.0
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبير 20 ملى 28 قرص,364.0
53,زيثرون 500 مجم 5 قرص,زيثرون 5 قرص,86.0
867,جليميبرايد بلس 30 4 مجم 30 قرص,جليمابريد بلس 3 شريط السعر الجديد g,93.0
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك 2 5 كبسول,96.0
14,زوركال 40 مجم 14 قرص,زوراكال 40 مجم 14 قرص 55 ج,66.0
1574,ميتاكارديا ام ار 35 مجم 30 قرص,ميتاكارديا ام اررررر 30 قرص 43 5 ج جديد,60.0
692,دولفين 12 5 مجم 10 اقماع,دولفن 12 5 لبوس 2 شريط كبير,36.0
1601,فوليك اسيد ميباكو 500 مكجم 20 قرص,حمض الفوليك اقراص ميباكو,20.0
533,اميبرايد 50 مجم 20 قرص,اميبريد 50 مجم 30 قرص,81.0
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيريتيد 250 ديسكس 60 بخة,257.0
106,سبازمو ديجستين 30 قرص,سبازمودايجستين اقراص 78 ج جديد,78.0
487,بليجيكا 1 قطرة عين 10 مل,بليجيكا قطره سعر ج 20,27.0
175,كولونا 30 قرص,كولونا 3 شرائط س ج,69.0
1357,نيفيلوب بلس 0 5 25 مجم 20 قرص,نيفيلوب بلاس 25 5 اقراص سعر جديد,92.0
